wgs_id	RpsJ_57	tetM	penA_345ins	penA	mosaic	blaTEM	penA_01
SRR11904504	M	0	1	penA_44	no	0	0
SRR11904325	M	0	1	penA_9	no	0	0
SRR11904885	V	0	1	unknown	NA	0	0
SRR8903266	M	0	1	penA_44	no	0	0
SRR11904280	V	0	1	penA_2	no	0	0
SRR11904308	M	0	1	penA_2	no	0	0
SRR11904751	V	0	0	penA_15	no	0	1
SRR11903879	V	0	1	penA_2	no	0	0
SRR11903992	V	0	1	penA_2	no	0	0
SRR9877752	M	1	1	penA_2	no	0	0
SRR11904866	M	0	1	penA_5	no	0	0
SRR11903864	M	1	1	penA_22	no	0	0
SRR11904151	M	0	1	penA_2	no	0	0
SRR11904890	M	0	1	penA_5	no	0	0
SRR11903971	V	0	1	penA_2	no	0	0
SRR9878255	M	0	1	penA_9	no	0	0
SRR11904561	M	0	1	penA_5	no	0	0
SRR8903264	M	1	1	penA_43	no	1	0
SRR8833504	M	0	1	penA_5	no	0	0
SRR11904687	M	0	1	penA_2	no	0	0
SRR11904619	V	0	1	penA_22	no	0	0
SRR8833535	M	0	1	penA_19	no	0	0
SRR11904665	M	0	1	penA_9	no	0	0
SRR9878135	M	1	1	penA_14	no	0	0
SRR11904921	M	0	1	penA_2	no	0	0
SRR8171984	M	0	1	penA_2	no	0	0
SRR11904255	V	0	0	penA_45	no	0	1
SRR9877864	V	0	1	penA_2	no	0	0
SRR11904585	M	0	1	penA_14	no	0	0
SRR11904363	M	0	1	penA_2	no	0	0
SRR8172047	M	0	1	penA_2	no	0	0
SRR11904931	M	0	1	penA_5	no	0	0
SRR11904930	M	0	1	penA_2	no	0	0
SRR11904641	M	1	1	penA_14	no	0	0
SRR8903154	M	0	1	penA_5	no	0	0
SRR11903964	M	0	1	penA_2	no	0	0
SRR11904769	M	0	1	penA_12	no	0	0
SRR11904000	M	0	1	penA_2	no	1	0
SRR11904415	V	0	1	penA_22	no	0	0
SRR11904720	M	0	1	penA_2	no	0	0
SRR11904883	M	0	1	penA_2	no	0	0
SRR9877972	M	0	1	penA_2	no	0	0
SRR11904900	V	0	1	penA_2	no	0	0
SRR8903156	M	0	1	penA_2	no	0	0
SRR11904205	M	0	1	penA_2	no	1	0
SRR11904923	M	0	1	penA_5	no	0	0
SRR11904858	M	0	1	penA_2	no	0	0
SRR8833374	M	0	1	penA_22	no	0	0
SRR11904391	M	0	1	penA_14	no	0	0
SRR11904384	V	0	1	penA_2	no	0	0
SRR9877792	M	0	1	penA_2	no	0	0
SRR9877765	M	0	1	penA_44	no	0	0
SRR11904517	M	0	1	penA_14	no	0	0
SRR11904567	M	0	1	penA_14	no	0	0
SRR11904390	V	0	0	penA_15	no	0	1
SRR11904537	M	0	1	penA_2	no	0	0
SRR11904437	M	0	1	penA_2	no	0	0
SRR11904288	M	0	1	penA_22	no	0	0
SRR11904266	M	1	1	penA_9	no	0	0
SRR8171877	M	0	1	penA_2	no	0	0
SRR11904389	V	0	1	penA_22	no	0	0
SRR11904961	M	0	1	penA_14	no	0	0
SRR11904120	M	0	1	unknown	NA	0	0
SRR11904813	V	0	0	penA_15	no	0	1
SRR11903907	V	0	0	penA_45	no	0	1
SRR11904960	M	0	1	penA_2	no	0	0
SRR11904955	M	0	1	penA_9	no	0	0
SRR11904676	M	0	1	penA_9	no	0	0
SRR11904401	V	0	1	penA_22	no	0	0
SRR11904486	M	0	1	penA_13	no	0	0
SRR11904203	V	1	1	penA_22	no	0	0
SRR11904763	M	0	1	penA_9	no	0	0
SRR11904589	V	0	0	penA_45	no	0	1
SRR11904727	M	0	1	penA_2	no	0	0
SRR11904230	M	0	1	penA_2	no	0	0
SRR9878272	M	0	1	penA_2	no	0	0
SRR8833649	M	1	1	penA_2	no	0	0
SRR11904092	M	0	1	penA_2	no	0	0
SRR9877913	M	1	1	penA_19	no	0	0
SRR8833528	V	0	1	penA_1	no	0	0
SRR11904064	M	0	1	penA_2	no	0	0
SRR11904793	M	0	1	penA_14	no	0	0
SRR11903955	M	0	1	penA_9	no	0	0
SRR11904256	V	0	0	penA_45	no	0	1
SRR11904703	M	0	1	penA_44	no	0	0
SRR11903920	M	0	1	penA_2	no	0	0
SRR8833673	M	0	1	penA_68	no	0	0
SRR11904359	V	0	1	penA_22	no	0	0
SRR11904216	M	0	1	penA_5	no	0	0
SRR8833602	M	1	1	penA_14	no	0	0
SRR11904756	M	0	1	penA_2	no	0	0
SRR11904865	M	0	1	penA_2	no	0	0
SRR11903933	M	1	1	penA_19	no	1	0
SRR8172308	V	0	1	penA_2	no	0	0
SRR11903993	M	0	1	penA_2	no	0	0
SRR11904673	M	0	1	penA_9	no	0	0
SRR9877773	M	0	1	penA_2	no	1	0
SRR8833652	M	0	1	penA_2	no	0	0
SRR11904764	M	0	1	penA_22	no	0	0
SRR11904271	M	0	1	penA_9	no	0	0
SRR8172176	V	0	1	penA_9	no	0	0
SRR11904518	M	0	1	penA_5	no	0	0
SRR9877948	M	0	1	penA_5	no	0	0
SRR9877718	V	0	1	penA_2	no	0	0
SRR8172022	M	0	1	penA_22	no	0	0
SRR11903957	M	0	1	penA_2	no	0	0
SRR11903930	M	1	1	penA_22	no	0	0
SRR8833694	M	0	1	penA_9	no	0	0
SRR9878110	M	0	1	penA_2	no	0	0
SRR11904156	M	0	1	unknown	NA	0	0
SRR11904609	M	0	1	penA_5	no	0	0
SRR11903852	M	1	1	penA_19	no	0	0
SRR11904943	M	0	1	penA_2	no	1	0
SRR11904361	M	0	0	penA_34	yes	0	0
SRR11903912	M	0	1	penA_5	no	0	0
SRR9877691	M	1	1	penA_2	no	1	0
SRR9878235	M	0	1	penA_13	no	0	0
SRR8833431	M	0	1	unknown	NA	0	0
SRR11904319	V	0	1	penA_9	no	0	0
SRR11904847	M	0	1	penA_2	no	0	0
SRR11904362	M	0	1	penA_5	no	0	0
SRR9878155	M	0	1	penA_2	no	0	0
SRR11904445	M	0	1	penA_2	no	0	0
SRR11903906	M	0	1	penA_2	no	0	0
SRR11904575	V	0	1	penA_2	no	0	0
SRR11904682	M	1	1	penA_9	no	0	0
SRR11904649	M	0	1	penA_2	no	0	0
SRR9877967	M	0	1	penA_9	no	0	0
SRR11904052	M	0	1	penA_2	no	0	0
SRR8171986	V	0	1	penA_2	no	0	0
SRR8172098	M	0	1	penA_2	no	0	0
SRR9878334	M	0	1	penA_2	no	0	0
SRR11904387	M	0	1	penA_2	no	1	0
SRR11904760	M	1	1	penA_14	no	0	0
SRR11904200	M	0	1	penA_44	no	0	0
SRR11904878	M	0	1	penA_9	no	0	0
SRR11904804	M	1	1	penA_19	no	0	0
SRR11904034	M	0	0	penA_34	yes	0	0
SRR9878319	M	0	1	penA_2	no	0	0
SRR9877744	M	0	1	penA_2	no	0	0
SRR11903835	V	0	1	penA_2	no	0	0
SRR8833485	V	0	1	penA_22	no	0	0
SRR8833662	M	0	1	penA_14	no	0	0
SRR11903850	M	0	1	penA_2	no	1	0
SRR11903923	M	0	1	penA_19	no	0	0
SRR8903170	M	0	1	penA_9	no	0	0
SRR11904044	M	0	1	penA_9	no	0	0
SRR8171843	V	0	0	penA_63	yes	0	0
SRR11904508	V	0	1	penA_22	no	0	0
SRR11904457	M	0	1	penA_22	no	0	0
SRR11904643	M	1	1	penA_14	no	0	0
SRR11904808	M	0	1	penA_14	no	0	0
SRR11904289	M	1	1	penA_14	no	0	0
SRR8833517	M	0	1	penA_2	no	0	0
SRR11904138	M	0	1	penA_2	no	0	0
SRR11904160	M	0	1	penA_44	no	0	0
SRR11903927	M	0	1	penA_2	no	0	0
SRR9877779	M	0	1	penA_2	no	0	0
SRR11904834	M	0	1	penA_5	no	0	0
SRR11904022	M	0	1	penA_2	no	1	0
SRR11904893	M	1	1	penA_43	no	1	0
SRR8833661	M	0	1	penA_14	no	0	0
SRR8833386	M	0	1	penA_2	no	1	0
SRR9877778	M	0	1	penA_2	no	0	0
SRR11904297	M	0	1	penA_2	no	0	0
SRR11904355	M	0	1	penA_14	no	0	0
SRR11904440	M	0	1	penA_2	no	0	0
SRR9878094	V	0	1	penA_2	no	0	0
SRR11904554	M	0	1	penA_2	no	1	0
SRR11904837	M	0	1	penA_9	no	0	0
SRR11904117	M	0	1	penA_14	no	0	0
SRR11903890	M	0	1	penA_2	no	0	0
SRR11903991	M	0	1	penA_2	no	0	0
SRR11904535	M	0	1	penA_2	no	0	0
SRR11904378	M	0	1	penA_19	no	1	0
SRR11904153	M	0	1	penA_2	no	1	0
SRR8172349	V	0	1	penA_22	no	0	0
SRR11904189	V	0	1	penA_22	no	0	0
SRR11903983	M	0	1	penA_14	no	0	0
SRR13670005	V	0	0	penA_45	no	0	1
SRR9877821	M	0	1	penA_2	no	0	0
SRR8833686	V	0	1	penA_1	no	0	0
SRR11904331	M	0	1	penA_2	no	0	0
SRR8171905	M	0	0	penA_34	yes	0	0
SRR11904357	M	0	1	penA_2	no	1	0
SRR11904889	M	0	1	penA_5	no	0	0
SRR11904831	M	0	1	penA_2	no	0	0
SRR11904511	M	0	1	penA_2	no	0	0
SRR11903929	M	0	1	penA_14	no	0	0
SRR8833695	V	0	1	penA_1	no	0	0
SRR11903986	M	0	1	penA_5	no	0	0
SRR11904071	M	0	1	penA_19	no	0	0
SRR9877748	M	0	1	penA_2	no	0	0
SRR8833609	M	0	1	penA_12	no	0	0
SRR8833515	M	0	1	penA_14	no	0	0
SRR11904753	M	0	1	penA_2	no	0	0
SRR11904522	M	0	1	penA_14	no	0	0
SRR11903974	M	0	1	penA_19	no	0	0
SRR9877917	M	0	1	penA_2	no	0	0
SRR8171829	M	0	1	penA_2	no	0	0
SRR11904125	M	0	1	penA_14	no	0	0
SRR11904025	V	0	0	penA_45	no	0	1
SRR11904045	M	0	1	penA_2	no	0	0
SRR11904163	V	0	1	penA_2	no	0	0
SRR11904821	M	0	1	penA_2	no	0	0
SRR9878047	M	1	1	penA_14	no	0	0
SRR11904068	V	0	1	penA_2	no	0	0
SRR11904514	M	0	1	penA_14	no	0	0
SRR11904105	M	0	1	penA_5	no	0	0
SRR11904949	M	0	1	penA_2	no	0	0
SRR9877719	M	0	1	penA_14	no	0	0
SRR11903976	M	0	1	penA_2	no	0	0
SRR11904874	M	0	1	penA_5	no	0	0
SRR11904870	M	0	1	penA_2	no	0	0
SRR11904596	M	1	1	penA_14	no	0	0
SRR11904081	M	1	1	penA_14	no	0	0
SRR11904636	M	0	1	penA_9	no	0	0
SRR11904187	M	0	1	penA_2	no	0	0
SRR11904898	V	0	0	penA_15	no	0	1
SRR8172217	M	0	1	penA_2	no	0	0
SRR11904366	M	0	1	penA_2	no	1	0
SRR11904222	V	0	1	penA_22	no	0	0
SRR11904795	V	0	1	unknown	NA	0	0
SRR9877991	M	1	1	penA_14	no	0	0
SRR8171985	M	0	1	penA_2	no	0	0
SRR11904020	M	0	1	penA_2	no	0	0
SRR11904573	M	0	1	penA_13	no	0	0
SRR11904360	M	0	1	penA_44	no	0	0
SRR11904654	M	0	1	penA_5	no	0	0
SRR8833530	M	0	1	penA_2	no	0	0
SRR8172345	V	0	1	penA_22	no	0	0
SRR11904208	M	0	1	penA_14	no	0	0
SRR11904527	M	0	1	penA_2	no	0	0
SRR11904007	M	1	1	penA_19	no	1	0
SRR11904803	M	0	1	penA_2	no	0	0
SRR8903133	M	0	1	penA_13	no	0	0
SRR12611813	M	0	1	penA_2	no	0	0
SRR11904377	M	0	1	penA_5	no	0	0
SRR11904841	V	0	1	penA_2	no	0	0
SRR9878105	M	0	0	penA_34	yes	0	0
SRR11904010	M	0	1	penA_2	no	1	0
SRR11904162	M	0	1	penA_2	no	0	0
SRR11904226	M	1	1	penA_9	no	0	0
SRR9878111	V	0	1	penA_2	no	0	0
SRR8172046	V	0	1	penA_22	no	0	0
SRR11904745	M	0	1	penA_5	no	0	0
SRR8833396	M	0	1	penA_5	no	0	0
SRR8833613	M	0	1	penA_5	no	0	0
SRR11904146	V	0	1	penA_1	no	0	0
SRR11904144	M	0	1	penA_14	no	0	0
SRR11904344	M	0	1	penA_5	no	0	0
SRR11904143	M	0	1	penA_2	no	0	0
SRR9877953	V	0	1	penA_2	no	0	0
SRR11904128	M	0	1	penA_22	no	0	0
SRR11904264	M	0	1	penA_44	no	0	0
SRR11904198	M	0	1	penA_44	no	0	0
SRR11904202	V	0	1	penA_22	no	0	0
SRR8833401	M	0	1	penA_2	no	0	0
SRR9878045	M	0	0	penA_34	yes	0	0
SRR9878256	M	0	1	penA_2	no	0	0
SRR11904392	M	0	1	penA_2	no	0	0
SRR9877963	V	0	1	penA_1	no	0	0
SRR8833536	M	0	1	penA_2	no	1	0
SRR11903925	M	0	1	penA_2	no	0	0
SRR8833525	M	0	1	penA_44	no	0	0
SRR11904170	M	0	1	unknown	NA	0	0
SRR11904126	M	0	1	penA_2	no	0	0
SRR11903984	M	0	1	penA_5	no	0	0
SRR11904867	M	0	1	penA_13	no	0	0
SRR11903958	M	0	1	penA_9	no	0	0
SRR11903913	M	0	1	penA_2	no	0	0
SRR11904012	M	1	1	penA_22	no	0	0
SRR11904726	M	0	1	penA_14	no	1	0
SRR9878262	M	0	1	penA_2	no	0	0
SRR11904908	M	0	1	penA_2	no	0	0
SRR11904564	M	0	1	penA_5	no	0	0
SRR9878316	V	0	1	penA_2	no	0	0
SRR11904371	M	0	1	penA_5	no	0	0
SRR8833604	M	0	1	penA_2	no	0	0
SRR9877848	M	0	1	penA_2	no	0	0
SRR11904695	M	0	1	penA_2	no	0	0
SRR11904396	M	0	1	penA_2	no	0	0
SRR9877946	M	0	1	penA_2	no	0	0
SRR11904817	M	0	1	penA_5	no	0	0
SRR8833371	M	0	1	penA_13	no	0	0
SRR11904965	M	0	1	penA_9	no	0	0
SRR11904227	M	0	1	penA_2	no	0	0
SRR11904819	M	0	1	penA_5	no	0	0
SRR9877898	V	0	1	penA_22	no	0	0
SRR11904076	V	0	0	penA_45	no	0	1
SRR8833682	M	0	1	penA_2	no	0	0
SRR8172212	M	0	1	penA_2	no	0	0
SRR11904894	M	0	1	penA_14	no	0	0
SRR11903950	V	0	1	penA_2	no	0	0
SRR11904771	M	0	1	penA_2	no	0	0
SRR11904762	M	0	1	penA_2	no	0	0
SRR11904303	M	0	1	penA_9	no	0	0
SRR11904272	M	0	1	penA_9	no	0	0
SRR11904915	M	0	1	penA_9	no	0	0
SRR11904936	M	0	1	penA_5	no	0	0
SRR11904356	M	0	1	penA_2	no	0	0
SRR11904563	M	0	1	penA_13	no	0	0
SRR11904221	M	0	1	penA_2	no	0	0
SRR11904131	V	0	1	penA_2	no	0	0
SRR11904868	M	0	1	penA_2	no	0	0
SRR8903272	M	0	1	penA_2	no	0	0
SRR11904028	M	0	1	penA_2	no	0	0
SRR11904419	M	0	1	penA_2	no	0	0
SRR11904435	V	0	1	penA_1	no	0	0
SRR11904408	M	0	1	penA_22	no	0	0
SRR11904124	M	0	1	penA_2	no	0	0
SRR8833447	M	0	1	penA_5	no	0	0
SRR11904666	M	0	1	penA_14	no	0	0
SRR11904418	M	0	1	penA_14	no	0	0
SRR11904877	V	0	1	penA_2	no	0	0
SRR9878001	M	0	1	penA_2	no	0	0
SRR11904436	M	0	1	penA_2	no	0	0
SRR11904399	M	0	1	penA_19	no	0	0
SRR11904466	M	0	1	penA_2	no	0	0
SRR11904626	M	0	1	penA_2	no	0	0
SRR11904738	M	0	1	penA_2	no	0	0
SRR11904091	V	0	1	penA_22	no	0	0
SRR11904442	M	0	1	penA_2	no	0	0
SRR11904072	M	0	1	penA_2	no	0	0
SRR11904218	M	1	1	penA_22	no	0	0
SRR11904814	M	0	1	penA_5	no	0	0
SRR11904818	M	0	1	penA_19	no	0	0
SRR11904439	M	0	1	penA_2	no	1	0
SRR11904872	M	0	1	penA_44	no	0	0
SRR9878085	V	0	1	penA_1	no	0	0
SRR9878079	M	0	1	penA_9	no	0	0
SRR11904424	M	1	1	penA_22	no	0	0
SRR11903997	M	0	1	penA_44	no	0	0
SRR11904375	M	0	1	penA_2	no	0	0
SRR11904672	M	0	1	penA_2	no	1	0
SRR11904602	M	0	1	penA_2	no	0	0
SRR11904301	M	1	1	penA_22	no	0	0
SRR11904458	M	0	1	penA_2	no	0	0
SRR8172310	M	0	1	penA_2	no	0	0
SRR11904225	M	0	1	penA_2	no	0	0
SRR8833526	M	0	1	penA_9	no	0	0
SRR9877931	M	1	1	penA_14	no	0	0
SRR11904956	M	0	1	penA_13	no	0	0
SRR11904712	M	0	1	penA_2	no	0	0
SRR11904614	M	1	1	penA_43	no	1	0
SRR11904074	M	0	1	penA_9	no	0	0
SRR11904448	M	0	1	penA_5	no	0	0
SRR11904231	M	0	1	penA_13	no	0	0
SRR11904594	M	0	1	penA_2	no	0	0
SRR8172171	M	0	1	penA_14	no	0	0
SRR11904206	M	0	1	penA_2	no	0	0
SRR9877733	M	0	1	penA_13	no	0	0
SRR11904350	V	0	1	penA_1	no	0	0
SRR11904444	V	0	0	penA_45	no	0	1
SRR11904233	V	0	1	penA_22	no	0	0
SRR11904482	M	0	1	penA_2	no	0	0
SRR11904781	V	0	0	penA_45	no	0	1
SRR11903928	M	0	1	penA_14	no	0	0
SRR11904258	M	1	1	penA_22	no	0	0
SRR8171842	M	0	1	penA_2	no	0	0
SRR11904461	M	0	1	penA_19	no	0	0
SRR11904669	M	1	1	penA_43	no	1	0
SRR11904820	M	0	1	penA_2	no	1	0
SRR11904176	M	0	1	penA_2	no	0	0
SRR11904017	M	0	1	penA_9	no	0	0
SRR11904157	M	0	1	penA_2	no	0	0
SRR11903834	M	0	1	penA_2	no	1	0
SRR9878034	M	0	0	penA_45	no	0	1
SRR11904688	M	0	1	penA_44	no	0	0
SRR11904379	M	0	1	penA_44	no	0	0
SRR11904024	M	0	1	penA_2	no	0	0
SRR8833448	V	0	1	penA_22	no	0	0
SRR11904773	M	0	1	penA_91	no	0	0
SRR8833622	M	0	1	penA_68	no	0	0
SRR11904106	M	0	1	penA_9	no	0	0
SRR11904123	M	0	1	penA_14	no	0	0
SRR8833697	M	1	1	penA_14	no	0	0
SRR8172099	M	0	1	penA_2	no	0	0
SRR11904049	M	0	1	penA_14	no	0	0
SRR11904635	V	0	1	penA_2	no	0	0
SRR9877776	M	0	1	penA_14	no	1	0
SRR9877867	M	0	1	penA_22	no	0	0
SRR9878080	M	0	1	penA_2	no	1	0
SRR11903905	M	0	1	penA_2	no	0	0
SRR11904159	M	0	1	penA_9	no	0	0
SRR8903103	M	0	1	penA_2	no	0	0
SRR11903891	M	0	1	penA_14	no	0	0
SRR11904347	M	0	1	penA_9	no	0	0
SRR11904067	M	0	1	penA_9	no	0	0
SRR11904451	M	0	1	penA_5	no	0	0
SRR11904503	M	0	1	penA_13	no	0	0
SRR11904281	M	0	1	penA_44	no	0	0
SRR11904290	V	0	1	penA_9	no	0	0
SRR11904343	M	0	1	penA_2	no	0	0
SRR11904430	M	1	1	penA_14	no	0	0
SRR11903882	M	0	0	penA_34	yes	0	0
SRR8833599	V	0	1	penA_22	no	0	0
SRR9878335	V	0	1	penA_9	no	0	0
SRR11904197	M	0	1	penA_14	no	0	0
SRR11904920	M	0	1	penA_2	no	0	0
SRR8833598	M	0	1	penA_2	no	0	0
SRR11904328	M	0	1	penA_9	no	0	0
SRR11904057	M	1	1	penA_14	no	0	0
SRR11903998	M	1	1	penA_2	no	0	0
SRR11904689	M	0	1	penA_14	no	0	0
SRR9877935	M	1	1	penA_14	no	0	0
SRR11904639	M	1	1	penA_2	no	1	0
SRR11904317	M	0	1	penA_9	no	0	0
SRR9878314	M	0	1	penA_14	no	0	0
SRR11904070	M	0	1	penA_2	no	1	0
SRR8903139	M	0	1	penA_14	no	0	0
SRR11904030	M	0	1	penA_2	no	0	0
SRR11904765	M	0	1	penA_2	no	0	0
SRR8833597	M	0	1	penA_9	no	0	0
SRR8172043	M	0	1	penA_2	no	1	0
SRR11904061	V	0	1	penA_1	no	0	0
SRR11904048	M	0	1	penA_2	no	1	0
SRR8903098	M	0	1	penA_2	no	1	0
SRR11904580	M	0	1	penA_2	no	1	0
SRR9877819	M	0	1	penA_2	no	0	0
SRR11904801	M	0	1	penA_9	no	0	0
SRR11904685	M	0	1	penA_14	no	0	0
