wgs_id	reference	country	tetM
SRR1661250	Demczuk2015	Canada	0
SRR1661254	Demczuk2015	Canada	0
SRR1661256	Demczuk2015	Canada	0
SRR1661258	Demczuk2015	Canada	0
SRR1661259	Demczuk2015	Canada	0
SRR1661260	Demczuk2015	Canada	0
SRR1661261	Demczuk2015	Canada	0
SRR1661262	Demczuk2015	Canada	0
SRR1661263	Demczuk2015	Canada	0
SRR1661264	Demczuk2015	Canada	0
SRR1661265	Demczuk2015	Canada	0
SRR1661266	Demczuk2015	Canada	0
SRR1661267	Demczuk2015	Canada	0
SRR1661268	Demczuk2015	Canada	0
SRR1661269	Demczuk2015	Canada	0
SRR1661270	Demczuk2015	Canada	0
SRR1661271	Demczuk2015	Canada	0
SRR1661272	Demczuk2015	Canada	0
SRR1661274	Demczuk2015	Canada	0
SRR1661275	Demczuk2015	Canada	0
SRR1661280	Demczuk2015	Canada	0
SRR1661281	Demczuk2015	Canada	0
SRR1661282	Demczuk2015	Canada	0
SRR1661283	Demczuk2015	Canada	0
SRR1661285	Demczuk2015	Canada	0
SRR1661286	Demczuk2015	Canada	0
SRR1661287	Demczuk2015	Canada	0
SRR1661288	Demczuk2015	Canada	0
SRR1661289	Demczuk2015	Canada	0
SRR1661291	Demczuk2015	Canada	0
SRR1661293	Demczuk2015	Canada	0
SRR1661295	Demczuk2015	Canada	0
SRR1661298	Demczuk2015	Canada	0
SRR1661307	Demczuk2015	Canada	0
SRR1661308	Demczuk2015	Canada	0
SRR1661309	Demczuk2015	Canada	0
SRR1661310	Demczuk2015	Canada	0
SRR1661312	Demczuk2015	Canada	0
SRR1661313	Demczuk2015	Canada	0
SRR1661314	Demczuk2015	Canada	0
SRR1661315	Demczuk2015	Canada	0
SRR1661316	Demczuk2015	Canada	0
SRR1661317	Demczuk2015	Canada	0
SRR1661318	Demczuk2015	Canada	0
SRR1661319	Demczuk2015	Canada	0
SRR1661320	Demczuk2015	Canada	0
SRR1661321	Demczuk2015	Canada	0
SRR1661322	Demczuk2015	Canada	0
SRR3357011	Eyre2017	UK	0
SRR3357028	Eyre2017	UK	0
SRR3357077	Eyre2017	UK	0
SRR3357157	Eyre2017	UK	0
SRR3357160	Eyre2017	UK	0
SRR3357181	Eyre2017	UK	0
SRR3357186	Eyre2017	UK	0
SRR3357191	Eyre2017	UK	0
SRR3357192	Eyre2017	UK	0
SRR3357194	Eyre2017	UK	0
SRR3357229	Eyre2017	UK	0
SRR3357246	Eyre2017	UK	0
SRR3357252	Eyre2017	UK	0
SRR3357260	Eyre2017	UK	0
SRR3357263	Eyre2017	UK	0
SRR3357264	Eyre2017	UK	0
SRR3357288	Eyre2017	UK	0
SRR3357289	Eyre2017	UK	1
SRR3357305	Eyre2017	UK	0
SRR3357314	Eyre2017	UK	0
SRR3360605	Eyre2017	UK	0
SRR3360606	Eyre2017	UK	1
SRR3360607	Eyre2017	UK	0
SRR3360608	Eyre2017	UK	0
SRR3360609	Eyre2017	UK	0
SRR3360610	Eyre2017	UK	0
SRR3360612	Eyre2017	UK	0
SRR3360613	Eyre2017	UK	0
SRR3360614	Eyre2017	UK	0
SRR3360615	Eyre2017	UK	1
SRR3360616	Eyre2017	UK	0
SRR3360617	Eyre2017	UK	0
SRR3360618	Eyre2017	UK	0
SRR3360619	Eyre2017	UK	0
SRR3360622	Eyre2017	UK	0
SRR3360624	Eyre2017	UK	1
SRR3360625	Eyre2017	UK	1
SRR3360627	Eyre2017	UK	0
SRR3360628	Eyre2017	UK	0
SRR3360629	Eyre2017	UK	0
SRR3360630	Eyre2017	UK	0
SRR3360632	Eyre2017	UK	0
SRR3360633	Eyre2017	UK	0
SRR3360634	Eyre2017	UK	0
SRR3360635	Eyre2017	UK	0
SRR3360636	Eyre2017	UK	0
SRR3360637	Eyre2017	UK	0
SRR3360638	Eyre2017	UK	0
SRR3360639	Eyre2017	UK	0
SRR3360640	Eyre2017	UK	0
SRR3360641	Eyre2017	UK	0
SRR3360642	Eyre2017	UK	0
SRR3360644	Eyre2017	UK	1
SRR3360645	Eyre2017	UK	0
SRR3360646	Eyre2017	UK	0
SRR3360647	Eyre2017	UK	1
SRR3360648	Eyre2017	UK	0
SRR3360649	Eyre2017	UK	0
SRR3360650	Eyre2017	UK	0
SRR3360651	Eyre2017	UK	1
SRR3360652	Eyre2017	UK	1
SRR3360653	Eyre2017	UK	0
SRR3360654	Eyre2017	UK	0
SRR3360658	Eyre2017	UK	0
SRR3360659	Eyre2017	UK	0
SRR3360661	Eyre2017	UK	0
SRR3360662	Eyre2017	UK	0
SRR3360663	Eyre2017	UK	0
SRR3360664	Eyre2017	UK	0
SRR3360665	Eyre2017	UK	0
SRR3360667	Eyre2017	UK	0
SRR3360669	Eyre2017	UK	0
SRR3360670	Eyre2017	UK	0
SRR3360671	Eyre2017	UK	0
SRR3360672	Eyre2017	UK	1
SRR3360674	Eyre2017	UK	0
SRR3360675	Eyre2017	UK	0
SRR3360677	Eyre2017	UK	0
SRR3360678	Eyre2017	UK	1
SRR3360679	Eyre2017	UK	0
SRR3360680	Eyre2017	UK	0
SRR3360681	Eyre2017	UK	0
SRR3360683	Eyre2017	UK	0
SRR3360684	Eyre2017	UK	0
SRR3360685	Eyre2017	UK	0
SRR3360686	Eyre2017	UK	0
SRR3360687	Eyre2017	UK	0
SRR3360688	Eyre2017	UK	0
SRR3360689	Eyre2017	UK	0
SRR3360690	Eyre2017	UK	0
SRR3360691	Eyre2017	UK	1
SRR3360692	Eyre2017	UK	0
SRR3360693	Eyre2017	UK	0
SRR3360694	Eyre2017	UK	0
SRR3360696	Eyre2017	UK	0
SRR3360697	Eyre2017	UK	1
SRR3360698	Eyre2017	UK	0
SRR3360700	Eyre2017	UK	0
SRR3360701	Eyre2017	UK	0
SRR3360702	Eyre2017	UK	0
SRR3360703	Eyre2017	UK	0
SRR3360704	Eyre2017	UK	0
SRR3360705	Eyre2017	UK	0
SRR3360706	Eyre2017	UK	0
SRR3360707	Eyre2017	UK	0
SRR3360708	Eyre2017	UK	0
SRR3360709	Eyre2017	UK	0
SRR3360710	Eyre2017	UK	0
SRR3360711	Eyre2017	UK	0
SRR3360712	Eyre2017	UK	0
SRR3360713	Eyre2017	UK	1
SRR3360714	Eyre2017	UK	0
SRR3360715	Eyre2017	UK	0
SRR3360716	Eyre2017	UK	0
SRR3360717	Eyre2017	UK	0
SRR3360718	Eyre2017	UK	0
SRR3360719	Eyre2017	UK	0
SRR3360720	Eyre2017	UK	0
SRR3360721	Eyre2017	UK	0
SRR3360722	Eyre2017	UK	0
SRR3360723	Eyre2017	UK	0
SRR3360725	Eyre2017	UK	0
SRR3360726	Eyre2017	UK	0
SRR3360727	Eyre2017	UK	1
SRR3360728	Eyre2017	UK	0
SRR3360729	Eyre2017	UK	0
SRR3360730	Eyre2017	UK	0
SRR3360731	Eyre2017	UK	0
SRR3360733	Eyre2017	UK	0
SRR3360734	Eyre2017	UK	0
SRR3360735	Eyre2017	UK	0
SRR3360736	Eyre2017	UK	1
SRR3360737	Eyre2017	UK	0
SRR3360738	Eyre2017	UK	0
SRR3360740	Eyre2017	UK	0
SRR3360743	Eyre2017	UK	0
SRR3360745	Eyre2017	UK	0
SRR3360746	Eyre2017	UK	0
SRR3360747	Eyre2017	UK	0
SRR3360748	Eyre2017	UK	0
SRR3360749	Eyre2017	UK	1
SRR3360750	Eyre2017	UK	1
SRR3360751	Eyre2017	UK	0
SRR3360752	Eyre2017	UK	0
SRR3360753	Eyre2017	UK	0
SRR3360754	Eyre2017	UK	0
SRR3360755	Eyre2017	UK	0
SRR3360766	Eyre2017	UK	0
SRR3360771	Eyre2017	UK	0
SRR3360772	Eyre2017	UK	0
SRR3360774	Eyre2017	UK	0
SRR3360810	Eyre2017	UK	0
SRR3360811	Eyre2017	UK	0
SRR3360813	Eyre2017	UK	0
SRR3360827	Eyre2017	UK	0
SRR3360829	Eyre2017	UK	0
SRR3360832	Eyre2017	UK	0
SRR3360836	Eyre2017	UK	1
SRR3360846	Eyre2017	UK	0
SRR3360851	Eyre2017	UK	0
SRR3360854	Eyre2017	UK	0
SRR3360867	Eyre2017	UK	1
SRR3360872	Eyre2017	UK	1
SRR3360876	Eyre2017	UK	1
SRR3360883	Eyre2017	UK	0
SRR3360889	Eyre2017	UK	0
SRR3360890	Eyre2017	UK	0
SRR3360893	Eyre2017	UK	0
SRR3360913	Eyre2017	UK	0
SRR3360917	Eyre2017	UK	0
SRR3360921	Eyre2017	UK	0
SRR3360924	Eyre2017	UK	0
SRR3360926	Eyre2017	UK	0
SRR3360930	Eyre2017	UK	0
SRR3360936	Eyre2017	UK	1
SRR3360939	Eyre2017	UK	0
SRR3360943	Eyre2017	UK	0
SRR3360944	Eyre2017	UK	0
SRR3360947	Eyre2017	UK	0
SRR3360949	Eyre2017	UK	0
SRR3360950	Eyre2017	UK	0
SRR3360953	Eyre2017	UK	0
SRR3360964	Eyre2017	UK	0
SRR3360967	Eyre2017	UK	1
SRR3360970	Eyre2017	UK	0
SRR3360980	Eyre2017	UK	0
SRR3360981	Eyre2017	UK	0
SRR3360982	Eyre2017	UK	1
SRR3360983	Eyre2017	UK	0
SRR3360984	Eyre2017	UK	0
SRR3360991	Eyre2017	UK	1
SRR3360993	Eyre2017	UK	0
SRR3361307	Eyre2017	UK	0
SRR3361308	Eyre2017	UK	0
SRR3361310	Eyre2017	UK	0
SRR3361311	Eyre2017	UK	0
SRR3361312	Eyre2017	UK	0
SRR3361313	Eyre2017	UK	0
SRR3361314	Eyre2017	UK	0
SRR3361315	Eyre2017	UK	1
SRR3361317	Eyre2017	UK	0
SRR3361318	Eyre2017	UK	0
SRR3361320	Eyre2017	UK	0
SRR3361321	Eyre2017	UK	0
SRR3361322	Eyre2017	UK	0
SRR3361324	Eyre2017	UK	0
SRR3361325	Eyre2017	UK	0
SRR3361326	Eyre2017	UK	0
SRR3361328	Eyre2017	UK	1
SRR3361329	Eyre2017	UK	0
SRR3361332	Eyre2017	UK	0
SRR3361333	Eyre2017	UK	0
SRR3361336	Eyre2017	UK	0
SRR3361337	Eyre2017	UK	0
SRR3361338	Eyre2017	UK	0
SRR3361340	Eyre2017	UK	0
SRR3361341	Eyre2017	UK	1
SRR3361342	Eyre2017	UK	0
SRR3361343	Eyre2017	UK	0
SRR3361344	Eyre2017	UK	0
SRR3361345	Eyre2017	UK	0
SRR3361346	Eyre2017	UK	0
SRR3361347	Eyre2017	UK	0
SRR3361349	Eyre2017	UK	0
SRR3361350	Eyre2017	UK	0
SRR3361351	Eyre2017	UK	0
SRR3361352	Eyre2017	UK	0
SRR3361353	Eyre2017	UK	0
SRR3361354	Eyre2017	UK	0
SRR3361355	Eyre2017	UK	0
SRR3361356	Eyre2017	UK	0
SRR955973	Ezewudo2015	Chile	0
SRR959017	Ezewudo2015	Canada	0
SRR960561	Ezewudo2015	Canada	1
SRR969045	Ezewudo2015	Canada	0
SRR969336	Ezewudo2015	Canada	0
SRR969337	Ezewudo2015	Canada	0
SRR969338	Ezewudo2015	Canada	0
SRR969340	Ezewudo2015	Canada	0
SRR969341	Ezewudo2015	Canada	0
SRR969342	Ezewudo2015	Canada	0
SRR969343	Ezewudo2015	Canada	0
SRR969344	Ezewudo2015	Canada	0
SRR969345	Ezewudo2015	Canada	0
SRR969346	Ezewudo2015	Canada	0
SRR969348	Ezewudo2015	Canada	0
SRR969350	Ezewudo2015	Canada	0
SRR969352	Ezewudo2015	Canada	0
SRR969353	Ezewudo2015	Canada	0
SRR969354	Ezewudo2015	Canada	0
SRR969355	Ezewudo2015	USA	1
SRR969356	Ezewudo2015	USA	0
SRR969360	Ezewudo2015	USA	0
SRR969361	Ezewudo2015	USA	1
SRR969362	Ezewudo2015	USA	0
SRR969363	Ezewudo2015	USA	1
SRR969364	Ezewudo2015	USA	0
SRR969365	Ezewudo2015	USA	0
SRR969366	Ezewudo2015	USA	0
SRR969367	Ezewudo2015	USA	0
SRR969368	Ezewudo2015	USA	0
SRR969369	Ezewudo2015	USA	1
SRR969370	Ezewudo2015	USA	0
SRR969371	Ezewudo2015	USA	0
SRR969373	Ezewudo2015	USA	0
SRR969374	Ezewudo2015	USA	1
SRR969375	Ezewudo2015	USA	0
SRR969376	Ezewudo2015	USA	0
SRR969377	Ezewudo2015	Canada	0
SRR969378	Ezewudo2015	Japan	0
SRR969379	Ezewudo2015	Japan	0
SRR969380	Ezewudo2015	Philipines	0
SRR969381	Ezewudo2015	Australia	0
SRR969382	Ezewudo2015	USA	0
SRR969384	Ezewudo2015	Norway	0
SRR969385	Ezewudo2015	Norway	0
SRR969386	Ezewudo2015	Austria	0
SRR969387	Ezewudo2015	Sweden	0
SRR969388	Ezewudo2015	Norway	0
SRR969389	Ezewudo2015	Sweden	0
SRR969391	Ezewudo2015	Pakistan	0
SRR969392	Ezewudo2015	Sweden	0
SRR969393	Ezewudo2015	Sweden	0
SRR969394	Ezewudo2015	Sweden	0
SRR969395	Ezewudo2015	USA	1
GCGS0277	Grad2014_2016	USA	0
GCGS0839	Grad2014_2016	USA	0
GCGS0605	Grad2014_2016	USA	0
GCGS0287	Grad2014_2016	USA	0
GCGS0613	Grad2014_2016	USA	0
GCGS0766	Grad2014_2016	USA	1
GCGS0624	Grad2014_2016	USA	1
GCGS0625	Grad2014_2016	USA	0
GCGS0440	Grad2014_2016	USA	0
GCGS0782	Grad2014_2016	USA	0
GCGS0647	Grad2014_2016	USA	0
GCGS0462	Grad2014_2016	USA	0
GCGS0855	Grad2014_2016	USA	0
GCGS0673	Grad2014_2016	USA	0
GCGS0294	Grad2014_2016	USA	0
GCGS0796	Grad2014_2016	USA	0
GCGS0682	Grad2014_2016	USA	0
GCGS0797	Grad2014_2016	USA	0
GCGS0683	Grad2014_2016	USA	0
GCGS0684	Grad2014_2016	USA	0
GCGS0798	Grad2014_2016	USA	0
GCGS0498	Grad2014_2016	USA	0
GCGS0588	Grad2014_2016	USA	0
GCGS0410	Grad2014_2016	USA	0
GCGS0626	Grad2014_2016	USA	0
GCGS0627	Grad2014_2016	USA	0
GCGS0628	Grad2014_2016	USA	0
GCGS0629	Grad2014_2016	USA	0
GCGS0773	Grad2014_2016	USA	0
GCGS0774	Grad2014_2016	USA	0
GCGS0648	Grad2014_2016	USA	0
GCGS0799	Grad2014_2016	USA	0
GCGS0504	Grad2014_2016	USA	0
GCGS0710	Grad2014_2016	USA	0
GCGS0711	Grad2014_2016	USA	0
GCGS0310	Grad2014_2016	USA	0
GCGS0538	Grad2014_2016	USA	0
GCGS0540	Grad2014_2016	USA	0
GCGS0541	Grad2014_2016	USA	0
GCGS0547	Grad2014_2016	USA	0
GCGS0728	Grad2014_2016	USA	1
GCGS0261	Grad2014_2016	USA	1
GCGS0318	Grad2014_2016	USA	1
GCGS0359	Grad2014_2016	USA	0
GCGS0840	Grad2014_2016	USA	0
GCGS0400	Grad2014_2016	USA	1
GCGS0843	Grad2014_2016	USA	0
GCGS0630	Grad2014_2016	USA	0
GCGS0631	Grad2014_2016	USA	0
GCGS0650	Grad2014_2016	USA	0
GCGS0783	Grad2014_2016	USA	0
GCGS0443	Grad2014_2016	USA	0
GCGS0651	Grad2014_2016	USA	0
GCGS0784	Grad2014_2016	USA	0
GCGS0664	Grad2014_2016	USA	0
GCGS0480	Grad2014_2016	USA	0
GCGS0491	Grad2014_2016	USA	0
GCGS0686	Grad2014_2016	USA	0
GCGS0688	Grad2014_2016	USA	0
GCGS0689	Grad2014_2016	USA	0
GCGS0499	Grad2014_2016	USA	0
GCGS0506	Grad2014_2016	USA	0
GCGS0507	Grad2014_2016	USA	0
GCGS0508	Grad2014_2016	USA	0
GCGS0509	Grad2014_2016	USA	1
GCGS0303	Grad2014_2016	USA	0
GCGS0718	Grad2014_2016	USA	0
GCGS0525	Grad2014_2016	USA	0
GCGS0870	Grad2014_2016	USA	0
GCGS0322	Grad2014_2016	USA	0
GCGS0569	Grad2014_2016	USA	0
GCGS0351	Grad2014_2016	USA	0
GCGS0273	Grad2014_2016	USA	0
GCGS0374	Grad2014_2016	USA	0
GCGS0275	Grad2014_2016	USA	0
GCGS0249	Grad2014_2016	USA	0
GCGS0276	Grad2014_2016	USA	0
GCGS0595	Grad2014_2016	USA	0
GCGS0621	Grad2014_2016	USA	0
GCGS0293	Grad2014_2016	USA	0
GCGS0795	Grad2014_2016	USA	0
GCGS0703	Grad2014_2016	USA	0
GCGS0500	Grad2014_2016	USA	0
GCGS0502	Grad2014_2016	USA	0
GCGS0503	Grad2014_2016	USA	0
GCGS0304	Grad2014_2016	USA	0
GCGS0255	Grad2014_2016	USA	0
GCGS0526	Grad2014_2016	USA	0
GCGS0305	Grad2014_2016	USA	0
GCGS0865	Grad2014_2016	USA	0
GCGS0314	Grad2014_2016	USA	0
GCGS0315	Grad2014_2016	USA	0
GCGS0316	Grad2014_2016	USA	0
GCGS0554	Grad2014_2016	USA	0
GCGS0584	Grad2014_2016	USA	0
GCGS0746	Grad2014_2016	USA	0
GCGS0373	Grad2014_2016	USA	0
GCGS0425	Grad2014_2016	USA	0
GCGS0427	Grad2014_2016	USA	0
GCGS0616	Grad2014_2016	USA	0
GCGS0432	Grad2014_2016	USA	0
GCGS0620	Grad2014_2016	USA	1
GCGS0433	Grad2014_2016	USA	0
GCGS0781	Grad2014_2016	USA	0
GCGS0459	Grad2014_2016	USA	0
GCGS0788	Grad2014_2016	USA	0
GCGS0789	Grad2014_2016	USA	0
GCGS0522	Grad2014_2016	USA	0
GCGS0461	Grad2014_2016	USA	0
GCGS0475	Grad2014_2016	USA	0
GCGS0669	Grad2014_2016	USA	0
GCGS0680	Grad2014_2016	USA	0
GCGS0919	Grad2014_2016	USA	0
GCGS0827	Grad2014_2016	USA	0
GCGS0582	Grad2014_2016	USA	0
GCGS0583	Grad2014_2016	USA	0
GCGS0747	Grad2014_2016	USA	0
GCGS0748	Grad2014_2016	USA	0
GCGS0749	Grad2014_2016	USA	0
GCGS0524	Grad2014_2016	USA	0
GCGS0819	Grad2014_2016	USA	0
GCGS0256	Grad2014_2016	USA	0
GCGS0324	Grad2014_2016	USA	0
GCGS0265	Grad2014_2016	USA	0
GCGS1104	Grad2014_2016	USA	0
GCGS0248	Grad2014_2016	USA	0
GCGS1097	Grad2014_2016	USA	0
GCGS0362	Grad2014_2016	USA	0
GCGS1098	Grad2014_2016	USA	0
GCGS1096	Grad2014_2016	USA	0
GCGS0278	Grad2014_2016	USA	0
GCGS0279	Grad2014_2016	USA	0
GCGS0281	Grad2014_2016	USA	0
GCGS0599	Grad2014_2016	USA	1
GCGS0389	Grad2014_2016	USA	0
GCGS0390	Grad2014_2016	USA	0
GCGS0606	Grad2014_2016	USA	0
GCGS1099	Grad2014_2016	USA	0
GCGS1100	Grad2014_2016	USA	0
GCGS1102	Grad2014_2016	USA	0
GCGS1101	Grad2014_2016	USA	0
GCGS0761	Grad2014_2016	USA	0
GCGS0775	Grad2014_2016	USA	0
GCGS0442	Grad2014_2016	USA	0
GCGS0536	Grad2014_2016	USA	0
GCGS0309	Grad2014_2016	USA	0
GCGS0546	Grad2014_2016	USA	0
GCGS0734	Grad2014_2016	USA	0
GCGS0735	Grad2014_2016	USA	0
GCGS0270	Grad2014_2016	USA	0
GCGS0364	Grad2014_2016	USA	0
GCGS0365	Grad2014_2016	USA	0
GCGS0366	Grad2014_2016	USA	0
GCGS0407	Grad2014_2016	USA	0
GCGS0286	Grad2014_2016	USA	0
GCGS0251	Grad2014_2016	USA	0
GCGS0702	Grad2014_2016	USA	0
GCGS0501	Grad2014_2016	USA	0
GCGS0709	Grad2014_2016	USA	0
GCGS0812	Grad2014_2016	USA	0
GCGS0306	Grad2014_2016	USA	0
GCGS0726	Grad2014_2016	USA	0
GCGS0317	Grad2014_2016	USA	0
GCGS0829	Grad2014_2016	USA	0
GCGS0736	Grad2014_2016	USA	0
GCGS0830	Grad2014_2016	USA	0
GCGS0831	Grad2014_2016	USA	0
GCGS0565	Grad2014_2016	USA	0
GCGS0245	Grad2014_2016	USA	0
GCGS0845	Grad2014_2016	USA	0
GCGS0439	Grad2014_2016	USA	0
GCGS1103	Grad2014_2016	USA	0
GCGS0537	Grad2014_2016	USA	0
GCGS0727	Grad2014_2016	USA	0
GCGS0737	Grad2014_2016	USA	0
GCGS0566	Grad2014_2016	USA	0
GCGS0358	Grad2014_2016	USA	0
GCGS0385	Grad2014_2016	USA	0
GCGS0411	Grad2014_2016	USA	0
GCGS0412	Grad2014_2016	USA	0
GCGS0413	Grad2014_2016	USA	0
GCGS0414	Grad2014_2016	USA	0
GCGS0760	Grad2014_2016	USA	0
GCGS0415	Grad2014_2016	USA	0
GCGS0252	Grad2014_2016	USA	0
GCGS0288	Grad2014_2016	USA	0
GCGS0253	Grad2014_2016	USA	0
GCGS0434	Grad2014_2016	USA	0
GCGS0444	Grad2014_2016	USA	0
GCGS0652	Grad2014_2016	USA	0
GCGS0490	Grad2014_2016	USA	0
GCGS0685	Grad2014_2016	USA	0
GCGS0492	Grad2014_2016	USA	0
GCGS0687	Grad2014_2016	USA	0
GCGS0723	Grad2014_2016	USA	0
GCGS0356	Grad2014_2016	USA	0
GCGS0357	Grad2014_2016	USA	0
GCGS0741	Grad2014_2016	USA	0
GCGS0576	Grad2014_2016	USA	0
GCGS0367	Grad2014_2016	USA	0
GCGS0291	Grad2014_2016	USA	0
GCGS0622	Grad2014_2016	USA	0
GCGS0813	Grad2014_2016	USA	0
GCGS0307	Grad2014_2016	USA	0
GCGS0719	Grad2014_2016	USA	0
GCGS0724	Grad2014_2016	USA	0
GCGS0824	Grad2014_2016	USA	0
GCGS0866	Grad2014_2016	USA	0
GCGS0867	Grad2014_2016	USA	0
GCGS0258	Grad2014_2016	USA	0
GCGS0577	Grad2014_2016	USA	0
GCGS0578	Grad2014_2016	USA	0
GCGS0579	Grad2014_2016	USA	0
GCGS0580	Grad2014_2016	USA	0
GCGS0581	Grad2014_2016	USA	0
GCGS0612	Grad2014_2016	USA	0
GCGS0408	Grad2014_2016	USA	0
GCGS0409	Grad2014_2016	USA	0
GCGS0623	Grad2014_2016	USA	0
GCGS0771	Grad2014_2016	USA	0
GCGS0846	Grad2014_2016	USA	0
GCGS0441	Grad2014_2016	USA	0
GCGS0646	Grad2014_2016	USA	0
GCGS0662	Grad2014_2016	USA	0
GCGS0663	Grad2014_2016	USA	0
GCGS0295	Grad2014_2016	USA	0
GCGS0704	Grad2014_2016	USA	0
GCGS0302	Grad2014_2016	USA	0
GCGS0521	Grad2014_2016	USA	0
GCGS0527	Grad2014_2016	USA	0
GCGS0528	Grad2014_2016	USA	0
GCGS0720	Grad2014_2016	USA	0
GCGS0529	Grad2014_2016	USA	0
GCGS0721	Grad2014_2016	USA	0
GCGS0259	Grad2014_2016	USA	0
GCGS0260	Grad2014_2016	USA	0
GCGS0268	Grad2014_2016	USA	0
GCGS0573	Grad2014_2016	USA	0
GCGS0274	Grad2014_2016	USA	0
GCGS0386	Grad2014_2016	USA	0
GCGS0772	Grad2014_2016	USA	0
GCGS0649	Grad2014_2016	USA	0
GCGS0705	Grad2014_2016	USA	0
GCGS0505	Grad2014_2016	USA	0
GCGS0301	Grad2014_2016	USA	0
GCGS0519	Grad2014_2016	USA	0
GCGS0520	Grad2014_2016	USA	0
GCGS0530	Grad2014_2016	USA	0
GCGS0531	Grad2014_2016	USA	0
GCGS0532	Grad2014_2016	USA	0
GCGS0533	Grad2014_2016	USA	0
GCGS0308	Grad2014_2016	USA	0
GCGS0534	Grad2014_2016	USA	0
GCGS0535	Grad2014_2016	USA	0
GCGS0539	Grad2014_2016	USA	0
GCGS0825	Grad2014_2016	USA	0
GCGS0826	Grad2014_2016	USA	0
GCGS0323	Grad2014_2016	USA	0
GCGS0325	Grad2014_2016	USA	1
GCGS0555	Grad2014_2016	USA	0
GCGS0729	Grad2014_2016	USA	1
GCGS1094	Grad2014_2016	USA	0
GCGS0264	Grad2014_2016	USA	0
GCGS0266	Grad2014_2016	USA	0
GCGS0340	Grad2014_2016	USA	0
GCGS0341	Grad2014_2016	USA	0
GCGS0269	Grad2014_2016	USA	0
GCGS0342	Grad2014_2016	USA	0
GCGS0343	Grad2014_2016	USA	0
GCGS0738	Grad2014_2016	USA	0
GCGS0570	Grad2014_2016	USA	0
GCGS0589	Grad2014_2016	USA	0
GCGS0280	Grad2014_2016	USA	0
GCGS0387	Grad2014_2016	USA	0
GCGS0597	Grad2014_2016	USA	0
GCGS0598	Grad2014_2016	USA	0
GCGS0388	Grad2014_2016	USA	0
GCGS0282	Grad2014_2016	USA	0
GCGS0600	Grad2014_2016	USA	0
GCGS0283	Grad2014_2016	USA	0
GCGS0607	Grad2014_2016	USA	0
GCGS0001	Grad2014_2016	USA	0
GCGS0002	Grad2014_2016	USA	0
GCGS0003	Grad2014_2016	USA	0
GCGS0004	Grad2014_2016	USA	0
GCGS0005	Grad2014_2016	USA	0
GCGS0006	Grad2014_2016	USA	0
GCGS0007	Grad2014_2016	USA	0
GCGS0008	Grad2014_2016	USA	1
GCGS0009	Grad2014_2016	USA	0
GCGS0010	Grad2014_2016	USA	0
GCGS0012	Grad2014_2016	USA	0
GCGS0014	Grad2014_2016	USA	0
GCGS0017	Grad2014_2016	USA	0
GCGS0018	Grad2014_2016	USA	0
GCGS0019	Grad2014_2016	USA	0
